x_test_0,x_test_1,x_test_2,x_test_3,x_test_4,y_test
2.7147687343699793,2.391524397794519,2.38424411994372,2.5473223438016106,2.6405099002918324,2.7278732345014163
2.391524397794519,2.38424411994372,2.5473223438016106,2.6405099002918324,2.7278732345014163,2.8676545692367506
2.38424411994372,2.5473223438016106,2.6405099002918324,2.7278732345014163,2.8676545692367506,2.81669262428116
2.5473223438016106,2.6405099002918324,2.7278732345014163,2.8676545692367506,2.81669262428116,2.8297971244125977
2.6405099002918324,2.7278732345014163,2.8676545692367506,2.81669262428116,2.8297971244125977,2.928808903183459
2.7278732345014163,2.8676545692367506,2.81669262428116,2.8297971244125977,2.928808903183459,3.017628292963203
2.8676545692367506,2.81669262428116,2.8297971244125977,2.928808903183459,3.017628292963203,3.08606290476071
2.81669262428116,2.8297971244125977,2.928808903183459,3.017628292963203,3.08606290476071,3.0307327930946397
2.8297971244125977,2.928808903183459,3.017628292963203,3.08606290476071,3.0307327930946397,2.8356213466932365
2.928808903183459,3.017628292963203,3.08606290476071,3.0307327930946397,2.8356213466932365,2.9622981812971325
3.017628292963203,3.08606290476071,3.0307327930946397,2.8356213466932365,2.9622981812971325,2.9972435149809664
3.08606290476071,3.0307327930946397,2.8356213466932365,2.9622981812971325,2.9972435149809664,3.1486732942775784
3.0307327930946397,2.8356213466932365,2.9622981812971325,2.9972435149809664,3.1486732942775784,3.1355687941461414
2.8356213466932365,2.9622981812971325,2.9972435149809664,3.1486732942775784,3.1355687941461414,3.0846068491905507
2.9622981812971325,2.9972435149809664,3.1486732942775784,3.1355687941461414,3.0846068491905507,3.224388183925885
2.9972435149809664,3.1486732942775784,3.1355687941461414,3.0846068491905507,3.224388183925885,3.387466407783774
3.1486732942775784,3.1355687941461414,3.0846068491905507,3.224388183925885,3.387466407783774,3.506862964536872
3.1355687941461414,3.0846068491905507,3.224388183925885,3.387466407783774,3.506862964536872,3.4020269634853717
3.0846068491905507,3.224388183925885,3.387466407783774,3.506862964536872,3.4020269634853717,3.5185114090981497
3.224388183925885,3.387466407783774,3.506862964536872,3.4020269634853717,3.5185114090981497,3.3714497965120174
3.387466407783774,3.506862964536872,3.4020269634853717,3.5185114090981497,3.3714497965120174,3.3816421855031353
3.506862964536872,3.4020269634853717,3.5185114090981497,3.3714497965120174,3.3816421855031353,3.3335923516878645
3.4020269634853717,3.5185114090981497,3.3714497965120174,3.3816421855031353,3.3335923516878645,3.4151314636168086
3.5185114090981497,3.3714497965120174,3.3816421855031353,3.3335923516878645,3.4151314636168086,3.2928227957233918
3.3714497965120174,3.3816421855031353,3.3335923516878645,3.4151314636168086,3.2928227957233918,3.3394165739685033
3.3816421855031353,3.3335923516878645,3.4151314636168086,3.2928227957233918,3.3394165739685033,3.2942788512935515
3.3335923516878645,3.4151314636168086,3.2928227957233918,3.3394165739685033,3.2942788512935515,3.202547350373489
3.4151314636168086,3.2928227957233918,3.3394165739685033,3.2942788512935515,3.202547350373489,3.324856018266906
3.2928227957233918,3.3394165739685033,3.2942788512935515,3.202547350373489,3.324856018266906,3.279718295591954
3.3394165739685033,3.2942788512935515,3.202547350373489,3.324856018266906,3.279718295591954,3.163233849979176
3.2942788512935515,3.202547350373489,3.324856018266906,3.279718295591954,3.163233849979176,2.969578459147932
3.202547350373489,3.324856018266906,3.279718295591954,3.163233849979176,2.969578459147932,3.1064476827429464
3.324856018266906,3.279718295591954,3.163233849979176,2.969578459147932,3.1064476827429464,3.0875189603308693
3.279718295591954,3.163233849979176,2.969578459147932,3.1064476827429464,3.0875189603308693,3.2695259066008355
3.163233849979176,2.969578459147932,3.1064476827429464,3.0875189603308693,3.2695259066008355,3.2200200172154054
2.969578459147932,3.1064476827429464,3.0875189603308693,3.2695259066008355,3.2200200172154054,3.2971909624338713
3.1064476827429464,3.0875189603308693,3.2695259066008355,3.2200200172154054,3.2971909624338713,3.3918345744942537
3.0875189603308693,3.2695259066008355,3.2200200172154054,3.2971909624338713,3.3918345744942537,3.2928227957233918
3.2695259066008355,3.2200200172154054,3.2971909624338713,3.3918345744942537,3.2928227957233918,3.3263120738370655
3.2200200172154054,3.2971909624338713,3.3918345744942537,3.2928227957233918,3.3263120738370655,3.324856018266906
3.2971909624338713,3.3918345744942537,3.2928227957233918,3.3263120738370655,3.324856018266906,3.2098276282242875
3.3918345744942537,3.2928227957233918,3.3263120738370655,3.324856018266906,3.2098276282242875,3.206915517083967
3.2928227957233918,3.3263120738370655,3.324856018266906,3.2098276282242875,3.206915517083967,3.1850746835315715
3.3263120738370655,3.324856018266906,3.2098276282242875,3.206915517083967,3.1850746835315715,2.9419134033148966
3.324856018266906,3.2098276282242875,3.206915517083967,3.1850746835315715,2.9419134033148966,3.2622456287500374
3.2098276282242875,3.206915517083967,3.1850746835315715,2.9419134033148966,3.2622456287500374,3.282630406732274
3.206915517083967,3.1850746835315715,2.9419134033148966,3.2622456287500374,3.282630406732274,3.321943907126586
3.1850746835315715,2.9419134033148966,3.2622456287500374,3.282630406732274,3.321943907126586,3.1792504612509327
2.9419134033148966,3.2622456287500374,3.282630406732274,3.321943907126586,3.1792504612509327,3.279718295591954
3.2622456287500374,3.282630406732274,3.321943907126586,3.1792504612509327,3.279718295591954,2.9812269037092096
3.282630406732274,3.321943907126586,3.1792504612509327,3.279718295591954,2.9812269037092096,2.995787459410807
3.321943907126586,3.1792504612509327,3.279718295591954,2.9812269037092096,2.995787459410807,3.004523792831765
3.1792504612509327,3.279718295591954,2.9812269037092096,2.995787459410807,3.004523792831765,3.0583978489276755
3.279718295591954,2.9812269037092096,2.995787459410807,3.004523792831765,3.0583978489276755,2.936817208819338
2.9812269037092096,2.995787459410807,3.004523792831765,3.0583978489276755,2.936817208819338,2.8065002352900414
2.995787459410807,3.004523792831765,3.0583978489276755,2.936817208819338,2.8065002352900414,2.940457347744737
3.004523792831765,3.0583978489276755,2.936817208819338,2.8065002352900414,2.940457347744737,3.005979848401925
3.0583978489276755,2.936817208819338,2.8065002352900414,2.940457347744737,3.005979848401925,3.056941793357516
2.936817208819338,2.8065002352900414,2.940457347744737,3.005979848401925,3.056941793357516,3.054029682217196
2.8065002352900414,2.940457347744737,3.005979848401925,3.056941793357516,3.054029682217196,3.0351009598051193
2.940457347744737,3.005979848401925,3.056941793357516,3.054029682217196,3.0351009598051193,3.1719701834001346
3.005979848401925,3.056941793357516,3.054029682217196,3.0351009598051193,3.1719701834001346,3.1268324607251827
3.056941793357516,3.054029682217196,3.0351009598051193,3.1719701834001346,3.1268324607251827,3.011804070682564
3.054029682217196,3.0351009598051193,3.1719701834001346,3.1268324607251827,3.011804070682564,2.7540822347642915
3.0351009598051193,3.1719701834001346,3.1268324607251827,3.011804070682564,2.7540822347642915,2.810868402000521
3.1719701834001346,3.1268324607251827,3.011804070682564,2.7540822347642915,2.810868402000521,2.7351535123522157
3.1268324607251827,3.011804070682564,2.7540822347642915,2.810868402000521,2.7351535123522157,2.5254815102492136
3.011804070682564,2.7540822347642915,2.810868402000521,2.7351535123522157,2.5254815102492136,2.516745176828256
2.7540822347642915,2.810868402000521,2.7351535123522157,2.5254815102492136,2.516745176828256,2.6900157896772634
2.810868402000521,2.7351535123522157,2.5254815102492136,2.516745176828256,2.6900157896772634,2.928808903183459
2.7351535123522157,2.5254815102492136,2.516745176828256,2.6900157896772634,2.928808903183459,2.697296067528062
2.5254815102492136,2.516745176828256,2.6900157896772634,2.928808903183459,2.697296067528062,2.858918235815792
2.516745176828256,2.6900157896772634,2.928808903183459,2.697296067528062,2.858918235815792,2.7162247899401386
2.6900157896772634,2.928808903183459,2.697296067528062,2.858918235815792,2.7162247899401386,2.7963078462989235
2.928808903183459,2.697296067528062,2.858918235815792,2.7162247899401386,2.7963078462989235,2.558970788362888
2.697296067528062,2.858918235815792,2.7162247899401386,2.7963078462989235,2.558970788362888,2.866198513666591
2.858918235815792,2.7162247899401386,2.7963078462989235,2.558970788362888,2.866198513666591,2.886583291648827
2.7162247899401386,2.7963078462989235,2.558970788362888,2.866198513666591,2.886583291648827,2.6739991784055066
2.7963078462989235,2.558970788362888,2.866198513666591,2.886583291648827,2.6739991784055066,2.805044179719882
2.558970788362888,2.866198513666591,2.886583291648827,2.6739991784055066,2.805044179719882,2.662350733844229
2.866198513666591,2.886583291648827,2.6739991784055066,2.805044179719882,2.662350733844229,2.9033279307056636
2.886583291648827,2.6739991784055066,2.805044179719882,2.662350733844229,2.9033279307056636,3.119552182874384
2.6739991784055066,2.805044179719882,2.662350733844229,2.9033279307056636,3.119552182874384,3.2112836837944467
2.805044179719882,2.662350733844229,2.9033279307056636,3.119552182874384,3.2112836837944467,3.108631766098186
2.662350733844229,2.9033279307056636,3.119552182874384,3.2112836837944467,3.108631766098186,2.9390012921745776
2.9033279307056636,3.119552182874384,3.2112836837944467,3.108631766098186,2.9390012921745776,2.7584504014747706
3.119552182874384,3.2112836837944467,3.108631766098186,2.9390012921745776,2.7584504014747706,2.2051492848140737
3.2112836837944467,3.108631766098186,2.9390012921745776,2.7584504014747706,2.2051492848140737,2.154187339858483
3.108631766098186,2.9390012921745776,2.7584504014747706,2.2051492848140737,2.154187339858483,2.1949568958229553
2.9390012921745776,2.7584504014747706,2.2051492848140737,2.154187339858483,2.1949568958229553,2.2997928968744556
2.7584504014747706,2.2051492848140737,2.154187339858483,2.1949568958229553,2.2997928968744556,2.267759674330942
2.2051492848140737,2.154187339858483,2.1949568958229553,2.2997928968744556,2.267759674330942,2.4046288979259565
2.154187339858483,2.1949568958229553,2.2997928968744556,2.267759674330942,2.4046288979259565,2.484711954284741
2.1949568958229553,2.2997928968744556,2.267759674330942,2.4046288979259565,2.484711954284741,2.662350733844229
2.2997928968744556,2.267759674330942,2.4046288979259565,2.484711954284741,2.662350733844229,2.5647950106435267
2.267759674330942,2.4046288979259565,2.484711954284741,2.662350733844229,2.5647950106435267,2.6681749561248678
2.4046288979259565,2.484711954284741,2.662350733844229,2.5647950106435267,2.6681749561248678,2.8429016245440346
2.484711954284741,2.662350733844229,2.5647950106435267,2.6681749561248678,2.8429016245440346,2.7832033461674865
2.662350733844229,2.5647950106435267,2.6681749561248678,2.8429016245440346,2.7832033461674865,2.7322414012118954
2.5647950106435267,2.6681749561248678,2.8429016245440346,2.7832033461674865,2.7322414012118954,2.8254289577021185
2.6681749561248678,2.8429016245440346,2.7832033461674865,2.7322414012118954,2.8254289577021185,2.76573067932557
2.8429016245440346,2.7832033461674865,2.7322414012118954,2.8254289577021185,2.76573067932557,2.746801956913493
2.7832033461674865,2.7322414012118954,2.8254289577021185,2.76573067932557,2.746801956913493,3.0132601262527237
2.7322414012118954,2.8254289577021185,2.76573067932557,2.746801956913493,3.0132601262527237,2.9433694588850567
2.8254289577021185,2.76573067932557,2.746801956913493,3.0132601262527237,2.9433694588850567,2.8676545692367506
2.76573067932557,2.746801956913493,3.0132601262527237,2.9433694588850567,2.8676545692367506,2.81814867985132
2.746801956913493,3.0132601262527237,2.9433694588850567,2.8676545692367506,2.81814867985132,2.7162247899401386
3.0132601262527237,2.9433694588850567,2.8676545692367506,2.81814867985132,2.7162247899401386,2.65798256713375
2.9433694588850567,2.8676545692367506,2.81814867985132,2.7162247899401386,2.65798256713375,2.580811621915284
2.8676545692367506,2.81814867985132,2.7162247899401386,2.65798256713375,2.580811621915284,2.646334122572472
2.81814867985132,2.7162247899401386,2.65798256713375,2.580811621915284,2.646334122572472,2.65652651156359
2.7162247899401386,2.65798256713375,2.580811621915284,2.646334122572472,2.65652651156359,2.810868402000521
2.65798256713375,2.580811621915284,2.646334122572472,2.65652651156359,2.810868402000521,2.8734787915173894
2.580811621915284,2.646334122572472,2.65652651156359,2.810868402000521,2.8734787915173894,2.959386070156814
2.646334122572472,2.65652651156359,2.810868402000521,2.8734787915173894,2.959386070156814,2.9419134033148966
2.65652651156359,2.810868402000521,2.8734787915173894,2.959386070156814,2.9419134033148966,2.963754236867293
2.810868402000521,2.8734787915173894,2.959386070156814,2.9419134033148966,2.963754236867293,2.8763909026577092
2.8734787915173894,2.959386070156814,2.9419134033148966,2.963754236867293,2.8763909026577092,2.917160458622182
2.959386070156814,2.9419134033148966,2.963754236867293,2.8763909026577092,2.917160458622182,2.837077402263396
2.9419134033148966,2.963754236867293,2.8763909026577092,2.917160458622182,2.837077402263396,2.768642790465889
2.963754236867293,2.8763909026577092,2.917160458622182,2.837077402263396,2.768642790465889,2.856006124675473
2.8763909026577092,2.917160458622182,2.837077402263396,2.768642790465889,2.856006124675473,2.9419134033148966
2.917160458622182,2.837077402263396,2.768642790465889,2.856006124675473,2.9419134033148966,3.008891959542244
2.837077402263396,2.768642790465889,2.856006124675473,2.9419134033148966,3.008891959542244,2.963754236867293
2.768642790465889,2.856006124675473,2.9419134033148966,3.008891959542244,2.963754236867293,3.155953572128378
2.856006124675473,2.9419134033148966,3.008891959542244,2.963754236867293,3.155953572128378,3.043837293226078
2.9419134033148966,3.008891959542244,2.963754236867293,3.155953572128378,3.043837293226078,3.0132601262527237
3.008891959542244,2.963754236867293,3.155953572128378,3.043837293226078,3.0132601262527237,3.128288516295342
2.963754236867293,3.155953572128378,3.043837293226078,3.0132601262527237,3.128288516295342,3.1777944056807734
3.155953572128378,3.043837293226078,3.0132601262527237,3.128288516295342,3.1777944056807734,3.1588656832686963
3.043837293226078,3.0132601262527237,3.128288516295342,3.1777944056807734,3.1588656832686963,3.1384809052864604
3.0132601262527237,3.128288516295342,3.1777944056807734,3.1588656832686963,3.1384809052864604,2.934633125464098
3.128288516295342,3.1777944056807734,3.1588656832686963,3.1384809052864604,2.934633125464098,3.038013070945439
3.1777944056807734,3.1588656832686963,3.1384809052864604,2.934633125464098,3.038013070945439,3.0263646263841615
3.1588656832686963,3.1384809052864604,2.934633125464098,3.038013070945439,3.0263646263841615,3.081694738050231
3.1384809052864604,2.934633125464098,3.038013070945439,3.0263646263841615,3.081694738050231,3.1370248497163007
2.934633125464098,3.038013070945439,3.0263646263841615,3.081694738050231,3.1370248497163007,3.1384809052864604
3.038013070945439,3.0263646263841615,3.081694738050231,3.1370248497163007,3.1384809052864604,3.1384809052864604
3.0263646263841615,3.081694738050231,3.1370248497163007,3.1384809052864604,3.1384809052864604,3.1006234604623075
3.081694738050231,3.1370248497163007,3.1384809052864604,3.1384809052864604,3.1006234604623075,2.669631011695027
3.1370248497163007,3.1384809052864604,3.1384809052864604,3.1006234604623075,2.669631011695027,2.6827355118264653
3.1384809052864604,3.1384809052864604,3.1006234604623075,2.669631011695027,2.6827355118264653,2.675455233975666
3.1384809052864604,3.1006234604623075,2.669631011695027,2.6827355118264653,2.675455233975666,2.556058677222568
3.1006234604623075,2.669631011695027,2.6827355118264653,2.675455233975666,2.556058677222568,2.4861680098549015
2.669631011695027,2.6827355118264653,2.675455233975666,2.556058677222568,2.4861680098549015,2.458502954021866
2.6827355118264653,2.675455233975666,2.556058677222568,2.4861680098549015,2.458502954021866,2.623037233449916
2.675455233975666,2.556058677222568,2.4861680098549015,2.458502954021866,2.623037233449916,2.461415065162186
2.556058677222568,2.4861680098549015,2.458502954021866,2.623037233449916,2.461415065162186,2.481799843144422
2.4861680098549015,2.458502954021866,2.623037233449916,2.461415065162186,2.481799843144422,2.461415065162186
2.458502954021866,2.623037233449916,2.461415065162186,2.481799843144422,2.461415065162186,2.4701513985831447
2.623037233449916,2.461415065162186,2.481799843144422,2.461415065162186,2.4701513985831447,2.5182012323984155
2.461415065162186,2.481799843144422,2.461415065162186,2.4701513985831447,2.5182012323984155,2.6419659558619926
2.481799843144422,2.461415065162186,2.4701513985831447,2.5182012323984155,2.6419659558619926,2.458502954021866
2.461415065162186,2.4701513985831447,2.5182012323984155,2.6419659558619926,2.458502954021866,2.468695343012984
2.4701513985831447,2.5182012323984155,2.6419659558619926,2.458502954021866,2.468695343012984,2.3988046756453176
2.5182012323984155,2.6419659558619926,2.458502954021866,2.468695343012984,2.3988046756453176,2.3565790641106856
2.6419659558619926,2.458502954021866,2.468695343012984,2.3988046756453176,2.3565790641106856,2.261935452050303
2.458502954021866,2.468695343012984,2.3988046756453176,2.3565790641106856,2.261935452050303,2.2502870074890247
2.468695343012984,2.3988046756453176,2.3565790641106856,2.261935452050303,2.2502870074890247,2.2138856182350315
2.3988046756453176,2.3565790641106856,2.261935452050303,2.2502870074890247,2.2138856182350315,2.2240780072261495
2.3565790641106856,2.261935452050303,2.2502870074890247,2.2138856182350315,2.2240780072261495,2.2211658960858305
2.261935452050303,2.2502870074890247,2.2138856182350315,2.2240780072261495,2.2211658960858305,2.3434745639792474
2.2502870074890247,2.2138856182350315,2.2240780072261495,2.2211658960858305,2.3434745639792474,2.3012489524446154
2.2138856182350315,2.2240780072261495,2.2211658960858305,2.3434745639792474,2.3012489524446154,2.3216337304268517
2.2240780072261495,2.2211658960858305,2.3434745639792474,2.3012489524446154,2.3216337304268517,2.3012489524446154
2.2211658960858305,2.3434745639792474,2.3012489524446154,2.3216337304268517,2.3012489524446154,2.2633915076204625
2.3434745639792474,2.3012489524446154,2.3216337304268517,2.3012489524446154,2.2633915076204625,2.2531991186293445
2.3012489524446154,2.3216337304268517,2.3012489524446154,2.2633915076204625,2.2531991186293445,2.2240780072261495
2.3216337304268517,2.3012489524446154,2.2633915076204625,2.2531991186293445,2.2240780072261495,2.22262195165599
2.3012489524446154,2.2633915076204625,2.2531991186293445,2.2240780072261495,2.22262195165599,2.3653153975316443
2.2633915076204625,2.2531991186293445,2.2240780072261495,2.22262195165599,2.3653153975316443,2.323089785997011
2.2531991186293445,2.2240780072261495,2.22262195165599,2.3653153975316443,2.323089785997011,2.3114413414357333
2.2240780072261495,2.22262195165599,2.3653153975316443,2.323089785997011,2.3114413414357333,2.3638593419614837
2.22262195165599,2.3653153975316443,2.323089785997011,2.3114413414357333,2.3638593419614837,2.2597513686950634
2.3653153975316443,2.323089785997011,2.3114413414357333,2.3638593419614837,2.2597513686950634,2.2852323411728586
2.323089785997011,2.3114413414357333,2.3638593419614837,2.2597513686950634,2.2852323411728586,2.362403286391324
2.3114413414357333,2.3638593419614837,2.2597513686950634,2.2852323411728586,2.362403286391324,2.3303700638478104
2.3638593419614837,2.2597513686950634,2.2852323411728586,2.362403286391324,2.3303700638478104,2.3565790641106856
2.2597513686950634,2.2852323411728586,2.362403286391324,2.3303700638478104,2.3565790641106856,2.3245458415671716
2.2852323411728586,2.362403286391324,2.3303700638478104,2.3565790641106856,2.3245458415671716,2.3347382305582896
2.362403286391324,2.3303700638478104,2.3565790641106856,2.3245458415671716,2.3347382305582896,2.397348620075158
2.3303700638478104,2.3565790641106856,2.3245458415671716,2.3347382305582896,2.397348620075158,2.368227508671963
2.3565790641106856,2.3245458415671716,2.3347382305582896,2.397348620075158,2.368227508671963,2.4439423983202695
2.3245458415671716,2.3347382305582896,2.397348620075158,2.368227508671963,2.4439423983202695,2.232814340647108
2.3347382305582896,2.397348620075158,2.368227508671963,2.4439423983202695,2.232814340647108,2.0886648392012948
2.397348620075158,2.368227508671963,2.4439423983202695,2.232814340647108,2.0886648392012948,2.2575672853398236
2.368227508671963,2.4439423983202695,2.232814340647108,2.0886648392012948,2.2575672853398236,2.532761788100013
2.4439423983202695,2.232814340647108,2.0886648392012948,2.2575672853398236,2.532761788100013,2.588091899766082
2.232814340647108,2.0886648392012948,2.2575672853398236,2.532761788100013,2.588091899766082,2.5691631773540062
2.0886648392012948,2.2575672853398236,2.532761788100013,2.588091899766082,2.5691631773540062,2.537129954810492
2.2575672853398236,2.532761788100013,2.588091899766082,2.5691631773540062,2.537129954810492,2.5342178436701723
2.532761788100013,2.588091899766082,2.5691631773540062,2.537129954810492,2.5342178436701723,2.5575147327927277
2.588091899766082,2.5691631773540062,2.537129954810492,2.5342178436701723,2.5575147327927277,2.4992725099863384
2.5691631773540062,2.537129954810492,2.5342178436701723,2.5575147327927277,2.4992725099863384,2.471607454153304
2.537129954810492,2.5342178436701723,2.5575147327927277,2.4992725099863384,2.471607454153304,2.6405099002918324
2.5342178436701723,2.5575147327927277,2.4992725099863384,2.471607454153304,2.6405099002918324,2.4949043432758593
2.5575147327927277,2.4992725099863384,2.471607454153304,2.6405099002918324,2.4949043432758593,2.65652651156359
2.4992725099863384,2.471607454153304,2.6405099002918324,2.4949043432758593,2.65652651156359,2.630317511300714
2.471607454153304,2.6405099002918324,2.4949043432758593,2.65652651156359,2.630317511300714,2.558970788362888
2.6405099002918324,2.4949043432758593,2.65652651156359,2.630317511300714,2.558970788362888,2.5356738992403316
2.4949043432758593,2.65652651156359,2.630317511300714,2.558970788362888,2.5356738992403316,2.649246233712791
2.65652651156359,2.630317511300714,2.558970788362888,2.5356738992403316,2.649246233712791,2.65798256713375
2.630317511300714,2.558970788362888,2.5356738992403316,2.649246233712791,2.65798256713375,2.701664234238541
2.558970788362888,2.5356738992403316,2.649246233712791,2.65798256713375,2.701664234238541,2.7089445120893405
2.5356738992403316,2.649246233712791,2.65798256713375,2.701664234238541,2.7089445120893405,2.7613625126150905
2.649246233712791,2.65798256713375,2.701664234238541,2.7089445120893405,2.7613625126150905,2.694383956387743
2.65798256713375,2.701664234238541,2.7089445120893405,2.7613625126150905,2.694383956387743,2.746801956913493
2.701664234238541,2.7089445120893405,2.7613625126150905,2.694383956387743,2.746801956913493,2.7235050677909367
2.7089445120893405,2.7613625126150905,2.694383956387743,2.746801956913493,2.7235050677909367,2.662350733844229
2.7613625126150905,2.694383956387743,2.746801956913493,2.7235050677909367,2.662350733844229,2.5313057325298525
2.694383956387743,2.746801956913493,2.7235050677909367,2.662350733844229,2.5313057325298525,2.4162773424872337
2.746801956913493,2.7235050677909367,2.662350733844229,2.5313057325298525,2.4162773424872337,2.3405624528389284
2.7235050677909367,2.662350733844229,2.5313057325298525,2.4162773424872337,2.3405624528389284,2.410453120206595
2.662350733844229,2.5313057325298525,2.4162773424872337,2.3405624528389284,2.410453120206595,2.3318261194179697
2.5313057325298525,2.4162773424872337,2.3405624528389284,2.410453120206595,2.3318261194179697,2.308529230295415
2.4162773424872337,2.3405624528389284,2.410453120206595,2.3318261194179697,2.308529230295415,2.3696835642421226
2.3405624528389284,2.410453120206595,2.3318261194179697,2.308529230295415,2.3696835642421226,2.347842730689727
2.410453120206595,2.3318261194179697,2.308529230295415,2.3696835642421226,2.347842730689727,2.347842730689727
2.3318261194179697,2.308529230295415,2.3696835642421226,2.347842730689727,2.347842730689727,2.315809508146213
2.308529230295415,2.3696835642421226,2.347842730689727,2.347842730689727,2.315809508146213,2.3332821749881294
2.3696835642421226,2.347842730689727,2.347842730689727,2.315809508146213,2.3332821749881294,2.3958925645049978
2.347842730689727,2.347842730689727,2.315809508146213,2.3332821749881294,2.3958925645049978,2.3565790641106856
2.347842730689727,2.315809508146213,2.3332821749881294,2.3958925645049978,2.3565790641106856,2.270671785471261
2.315809508146213,2.3332821749881294,2.3958925645049978,2.3565790641106856,2.270671785471261,2.4031728423557968
2.3332821749881294,2.3958925645049978,2.3565790641106856,2.270671785471261,2.4031728423557968,2.4832558987145816
2.3958925645049978,2.3565790641106856,2.270671785471261,2.4031728423557968,2.4832558987145816,2.5837237330556038
2.3565790641106856,2.270671785471261,2.4031728423557968,2.4832558987145816,2.5837237330556038,2.6128448444587975
2.270671785471261,2.4031728423557968,2.4832558987145816,2.5837237330556038,2.6128448444587975,2.6128448444587975
2.4031728423557968,2.4832558987145816,2.5837237330556038,2.6128448444587975,2.6128448444587975,2.5414981215209704
2.4832558987145816,2.5837237330556038,2.6128448444587975,2.6128448444587975,2.5414981215209704,2.4832558987145816
2.5837237330556038,2.6128448444587975,2.6128448444587975,2.5414981215209704,2.4832558987145816,2.458502954021866
2.6128448444587975,2.6128448444587975,2.5414981215209704,2.4832558987145816,2.458502954021866,2.4701513985831447
2.6128448444587975,2.5414981215209704,2.4832558987145816,2.458502954021866,2.4701513985831447,2.4512226761710676
2.5414981215209704,2.4832558987145816,2.458502954021866,2.4701513985831447,2.4512226761710676,2.4279257870485127
2.4832558987145816,2.458502954021866,2.4701513985831447,2.4512226761710676,2.4279257870485127,2.471607454153304
